id,label
1009,automobile
10090,frog
100900,ship
100901,cat
100902,bird
100903,frog
100904,deer
100905,frog
100906,deer
100907,truck
100908,deer
100909,bird
10091,truck
100910,airplane
100911,frog
100912,frog
100913,cat
100914,deer
100915,frog
100916,cat
100917,truck
100918,bird
100919,deer
10092,frog
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,cat
100925,cat
100926,airplane
100927,horse
100928,frog
100929,cat
10093,deer
100930,deer
100931,dog
100932,truck
100933,deer
100934,cat
100935,bird
100936,horse
100937,ship
100938,automobile
100939,horse
10094,frog
100940,deer
100941,frog
100942,horse
100943,automobile
100944,automobile
100945,truck
100946,truck
100947,frog
100948,deer
100949,truck
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,airplane
100955,frog
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,cat
100961,frog
100962,frog
100963,frog
100964,frog
100965,cat
100966,dog
100967,frog
100968,deer
100969,horse
10097,horse
100970,ship
100971,ship
100972,frog
100973,cat
100974,airplane
100975,cat
100976,ship
100977,frog
100978,automobile
100979,automobile
10098,truck
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,frog
100987,truck
100988,bird
100989,horse
10099,frog
100990,frog
100991,cat
100992,frog
100993,horse
100994,automobile
100995,truck
100996,bird
100997,frog
100998,horse
100999,airplane
101,frog
1010,horse
10100,dog
101000,cat
101001,bird
101002,truck
101003,truck
101004,bird
101005,deer
101006,truck
101007,horse
101008,frog
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,frog
101014,horse
101015,frog
101016,ship
101017,truck
101018,frog
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,deer
101025,bird
101026,deer
101027,truck
101028,dog
101029,cat
10103,bird
101030,frog
101031,airplane
101032,frog
101033,frog
101034,frog
101035,automobile
101036,bird
101037,deer
101038,cat
101039,bird
10104,deer
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,truck
101046,horse
101047,truck
101048,horse
101049,deer
10105,frog
101050,bird
101051,deer
101052,frog
101053,bird
101054,frog
101055,frog
101056,bird
101057,frog
101058,horse
101059,bird
10106,horse
101060,truck
101061,cat
101062,frog
101063,deer
101064,deer
101065,deer
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,cat
101074,frog
101075,truck
101076,truck
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,bird
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,frog
101089,frog
10109,cat
101090,truck
101091,deer
101092,frog
101093,cat
101094,ship
101095,frog
101096,horse
101097,dog
101098,horse
101099,ship
1011,cat
10110,deer
101100,frog
101101,frog
101102,cat
101103,truck
101104,truck
101105,truck
101106,truck
101107,cat
101108,dog
101109,frog
10111,horse
101110,frog
101111,frog
101112,frog
101113,dog
101114,frog
101115,horse
101116,deer
101117,frog
101118,cat
101119,automobile
10112,ship
101120,truck
101121,horse
101122,bird
101123,truck
101124,cat
101125,frog
101126,frog
101127,frog
101128,deer
101129,frog
10113,dog
101130,automobile
101131,cat
101132,dog
101133,frog
101134,bird
101135,bird
101136,frog
101137,truck
101138,frog
101139,frog
10114,horse
101140,airplane
101141,frog
101142,cat
101143,horse
101144,automobile
101145,ship
101146,cat
101147,cat
101148,frog
101149,deer
10115,deer
101150,horse
101151,cat
101152,truck
101153,frog
101154,automobile
101155,frog
101156,frog
101157,horse
101158,truck
101159,deer
10116,frog
101160,frog
101161,truck
101162,ship
101163,frog
101164,frog
101165,horse
101166,frog
101167,frog
101168,frog
101169,truck
10117,frog
101170,dog
101171,automobile
101172,truck
101173,frog
101174,frog
101175,deer
101176,frog
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,frog
101182,cat
101183,frog
101184,cat
101185,dog
101186,ship
101187,automobile
101188,frog
101189,bird
10119,truck
101190,truck
101191,dog
101192,deer
101193,cat
101194,truck
101195,truck
101196,horse
101197,ship
101198,frog
101199,dog
1012,deer
10120,dog
101200,truck
101201,truck
101202,truck
101203,bird
101204,frog
101205,truck
101206,frog
101207,horse
101208,airplane
101209,cat
10121,ship
101210,bird
101211,truck
101212,frog
101213,automobile
101214,frog
101215,frog
101216,truck
101217,truck
101218,frog
101219,deer
10122,frog
101220,frog
101221,automobile
101222,frog
101223,truck
101224,airplane
101225,truck
101226,deer
101227,airplane
101228,deer
101229,cat
10123,ship
101230,cat
101231,automobile
101232,truck
101233,frog
101234,frog
101235,frog
101236,frog
101237,cat
101238,frog
101239,bird
10124,frog
101240,frog
101241,dog
101242,ship
101243,horse
101244,cat
101245,frog
101246,frog
101247,dog
101248,frog
101249,deer
10125,horse
101250,cat
101251,frog
101252,deer
101253,frog
101254,deer
101255,truck
101256,automobile
101257,truck
101258,automobile
101259,dog
10126,horse
101260,deer
101261,frog
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,frog
101271,horse
101272,airplane
101273,bird
101274,cat
101275,automobile
101276,dog
101277,dog
101278,frog
101279,dog
10128,truck
101280,frog
101281,deer
101282,deer
101283,frog
101284,deer
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,cat
101291,truck
101292,cat
101293,horse
101294,cat
101295,horse
101296,deer
101297,cat
101298,cat
101299,bird
1013,truck
10130,cat
101300,dog
101301,frog
101302,frog
101303,bird
101304,ship
101305,cat
101306,cat
101307,airplane
101308,frog
101309,frog
10131,frog
101310,horse
101311,truck
101312,frog
101313,ship
101314,ship
101315,horse
101316,automobile
101317,horse
101318,automobile
101319,frog
10132,frog
101320,truck
101321,bird
101322,frog
101323,frog
101324,frog
101325,airplane
101326,cat
101327,horse
101328,ship
101329,frog
10133,frog
101330,ship
101331,truck
101332,dog
101333,cat
101334,frog
101335,ship
101336,deer
101337,deer
101338,frog
101339,frog
10134,deer
101340,automobile
101341,frog
101342,bird
101343,frog
101344,cat
101345,truck
101346,horse
101347,ship
101348,frog
101349,bird
10135,frog
101350,bird
101351,horse
101352,dog
101353,deer
101354,horse
101355,ship
101356,ship
101357,ship
101358,truck
101359,cat
10136,deer
101360,cat
101361,dog
101362,deer
101363,dog
101364,cat
101365,horse
101366,truck
101367,truck
101368,cat
101369,airplane
10137,horse
101370,cat
101371,horse
101372,bird
101373,deer
101374,bird
101375,ship
101376,truck
101377,truck
101378,ship
101379,frog
10138,truck
101380,frog
101381,truck
101382,truck
101383,automobile
101384,cat
101385,cat
101386,frog
101387,frog
101388,frog
101389,ship
10139,automobile
101390,deer
101391,frog
101392,deer
101393,truck
101394,truck
101395,frog
101396,horse
101397,ship
101398,cat
101399,deer
1014,airplane
10140,horse
101400,horse
101401,bird
101402,horse
101403,cat
101404,dog
101405,horse
101406,frog
101407,ship
101408,horse
101409,frog
10141,truck
101410,ship
101411,frog
101412,truck
101413,automobile
101414,frog
101415,dog
101416,horse
101417,horse
101418,deer
101419,ship
10142,truck
101420,automobile
101421,frog
101422,deer
101423,truck
101424,frog
101425,deer
101426,horse
101427,cat
101428,bird
101429,bird
10143,deer
101430,frog
101431,frog
101432,horse
101433,automobile
101434,frog
101435,truck
101436,horse
101437,frog
101438,ship
101439,cat
10144,truck
101440,truck
101441,airplane
101442,deer
101443,ship
101444,frog
101445,deer
101446,frog
101447,truck
101448,ship
101449,ship
10145,frog
101450,cat
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
10146,bird
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,frog
101466,bird
101467,bird
101468,frog
101469,frog
10147,truck
101470,frog
101471,frog
101472,frog
101473,ship
101474,frog
101475,deer
101476,airplane
101477,truck
101478,frog
101479,truck
10148,truck
101480,frog
101481,ship
101482,bird
101483,frog
101484,horse
101485,deer
101486,frog
101487,frog
101488,horse
101489,frog
10149,horse
101490,bird
101491,airplane
101492,horse
101493,deer
101494,frog
101495,dog
101496,cat
101497,horse
101498,airplane
101499,frog
1015,frog
10150,frog
101500,bird
101501,ship
101502,dog
101503,horse
101504,airplane
101505,truck
101506,frog
101507,airplane
101508,truck
101509,frog
10151,airplane
101510,cat
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,frog
101517,frog
101518,horse
101519,frog
10152,truck
101520,ship
101521,frog
101522,airplane
101523,ship
101524,horse
101525,truck
101526,frog
101527,frog
101528,dog
101529,frog
10153,truck
101530,frog
101531,frog
101532,truck
101533,deer
101534,frog
101535,automobile
101536,frog
101537,cat
101538,frog
101539,deer
10154,airplane
101540,cat
101541,truck
101542,frog
101543,airplane
101544,automobile
101545,truck
101546,truck
101547,dog
101548,cat
101549,frog
10155,deer
101550,dog
101551,frog
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,horse
101558,cat
101559,airplane
10156,frog
101560,truck
101561,frog
101562,frog
101563,truck
101564,dog
101565,truck
101566,frog
101567,cat
101568,automobile
101569,airplane
10157,airplane
101570,dog
101571,frog
101572,frog
101573,frog
101574,airplane
101575,frog
101576,cat
101577,horse
101578,bird
101579,frog
10158,airplane
101580,truck
101581,cat
101582,frog
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,bird
101589,frog
10159,horse
101590,frog
101591,horse
101592,truck
101593,deer
101594,deer
101595,frog
101596,frog
101597,horse
101598,frog
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,truck
101604,frog
101605,frog
101606,truck
101607,frog
101608,frog
101609,frog
10161,frog
101610,automobile
101611,frog
101612,frog
101613,deer
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,deer
101620,frog
101621,truck
101622,cat
101623,cat
101624,frog
101625,airplane
101626,frog
101627,dog
101628,frog
101629,truck
10163,truck
101630,truck
101631,ship
101632,truck
101633,horse
101634,truck
101635,automobile
101636,horse
101637,bird
101638,bird
101639,bird
10164,frog
101640,frog
101641,horse
101642,automobile
101643,bird
101644,ship
101645,cat
101646,horse
101647,automobile
101648,ship
101649,frog
10165,frog
101650,truck
101651,frog
101652,deer
101653,frog
101654,truck
101655,automobile
101656,ship
101657,dog
101658,bird
101659,dog
10166,bird
101660,automobile
101661,dog
101662,dog
101663,horse
101664,horse
101665,truck
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,frog
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,deer
101677,deer
101678,bird
101679,frog
10168,frog
101680,cat
101681,frog
101682,ship
101683,automobile
101684,truck
101685,ship
101686,deer
101687,frog
101688,horse
101689,automobile
10169,horse
101690,automobile
101691,frog
101692,deer
101693,cat
101694,truck
101695,truck
101696,frog
101697,frog
101698,dog
101699,deer
1017,ship
10170,frog
101700,dog
101701,frog
101702,automobile
101703,frog
101704,deer
101705,bird
101706,frog
101707,truck
101708,cat
101709,automobile
10171,frog
101710,bird
101711,ship
101712,frog
101713,truck
101714,horse
101715,bird
101716,frog
101717,cat
101718,airplane
101719,horse
10172,frog
101720,bird
101721,horse
101722,cat
101723,dog
101724,cat
101725,truck
101726,airplane
101727,frog
101728,cat
101729,truck
10173,frog
101730,airplane
101731,cat
101732,frog
101733,ship
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,cat
101739,frog
10174,frog
101740,truck
101741,frog
101742,frog
101743,cat
101744,frog
101745,frog
101746,truck
101747,frog
101748,dog
101749,truck
10175,frog
101750,horse
101751,frog
101752,deer
101753,frog
101754,deer
101755,bird
101756,truck
101757,frog
101758,ship
101759,cat
10176,frog
101760,dog
101761,deer
101762,dog
101763,frog
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,horse
10177,dog
101770,cat
101771,deer
101772,frog
101773,automobile
101774,deer
101775,cat
101776,dog
101777,frog
101778,automobile
101779,frog
10178,deer
101780,ship
101781,frog
101782,ship
101783,truck
101784,deer
101785,frog
101786,frog
101787,automobile
101788,truck
101789,deer
10179,frog
101790,frog
101791,horse
101792,frog
101793,horse
101794,horse
101795,automobile
101796,frog
101797,cat
101798,horse
101799,cat
1018,bird
10180,bird
101800,ship
101801,bird
101802,airplane
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,truck
101809,frog
10181,frog
101810,truck
101811,deer
101812,automobile
101813,horse
101814,frog
101815,cat
101816,frog
101817,horse
101818,airplane
101819,horse
10182,deer
101820,cat
101821,truck
101822,horse
101823,frog
101824,frog
101825,horse
101826,frog
101827,frog
101828,deer
101829,dog
10183,horse
101830,deer
101831,airplane
101832,automobile
101833,deer
101834,airplane
101835,dog
101836,truck
101837,frog
101838,cat
101839,horse
10184,frog
101840,frog
101841,truck
101842,truck
101843,deer
101844,frog
101845,frog
101846,ship
101847,truck
101848,truck
101849,frog
10185,truck
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,deer
101856,deer
101857,airplane
101858,horse
101859,cat
10186,automobile
101860,cat
101861,frog
101862,bird
101863,horse
101864,airplane
101865,cat
101866,truck
101867,dog
101868,horse
101869,deer
10187,truck
101870,deer
101871,frog
101872,frog
101873,automobile
101874,deer
101875,truck
101876,airplane
101877,dog
101878,truck
101879,bird
10188,deer
101880,horse
101881,cat
101882,frog
101883,ship
101884,dog
101885,frog
101886,airplane
101887,truck
101888,dog
101889,cat
10189,dog
101890,frog
101891,airplane
101892,ship
101893,automobile
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,frog
1019,cat
10190,frog
101900,horse
101901,truck
101902,deer
101903,truck
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,frog
10191,truck
101910,frog
101911,horse
101912,dog
101913,truck
101914,cat
101915,frog
101916,deer
101917,automobile
101918,bird
101919,deer
10192,frog
101920,cat
101921,ship
101922,dog
101923,bird
101924,truck
101925,horse
101926,deer
101927,frog
101928,truck
101929,ship
10193,frog
101930,bird
101931,bird
101932,dog
101933,automobile
101934,cat
101935,horse
101936,truck
101937,frog
101938,frog
101939,automobile
10194,frog
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,truck
101946,frog
101947,frog
101948,deer
101949,frog
10195,frog
101950,cat
101951,truck
101952,frog
101953,deer
101954,horse
101955,truck
101956,cat
101957,deer
101958,horse
101959,truck
10196,ship
101960,frog
101961,cat
101962,cat
101963,ship
101964,frog
101965,truck
101966,deer
101967,truck
101968,cat
101969,frog
10197,horse
101970,bird
101971,truck
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,frog
101981,frog
101982,horse
101983,frog
101984,automobile
101985,horse
101986,cat
101987,frog
101988,truck
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,truck
101993,ship
101994,bird
101995,horse
101996,deer
101997,bird
101998,automobile
101999,bird
102,frog
1020,automobile
10200,dog
102000,ship
102001,frog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,bird
102009,bird
10201,truck
102010,horse
102011,horse
102012,deer
102013,frog
102014,frog
102015,horse
102016,frog
102017,horse
102018,horse
102019,frog
10202,ship
102020,frog
102021,horse
102022,bird
102023,automobile
102024,frog
102025,dog
102026,horse
102027,automobile
102028,bird
102029,truck
10203,frog
102030,horse
102031,automobile
102032,frog
102033,cat
102034,cat
102035,truck
102036,airplane
102037,truck
102038,frog
102039,truck
10204,frog
102040,frog
102041,horse
102042,truck
102043,truck
102044,horse
102045,cat
102046,horse
102047,truck
102048,bird
102049,horse
10205,frog
102050,frog
102051,frog
102052,frog
102053,dog
102054,truck
102055,ship
102056,bird
102057,horse
